,0,1,2,3,4,5,6,7,8,9,10,11
417,510.3524,0.08892689,0.21157496,0.01722613,0.35923654,0.016784333,0.003329136,1573.8407,0.003329136,0.021643944,0.01762775,0.4735221
139,432.6119,0.07582925,0.13946868,0.00027620263,0.29883754,0.00032032173,0.0032993956,1994.8652,0.0032993956,0.0046076057,0.002869745,0.37230393
414,440.99524,0.080411084,0.15085389,0.0002059289,0.3012289,0.00020645001,0.003305268,1918.5056,0.003305268,0.0046166023,0.0026604282,0.40238726
415,283.1627,0.0005033341,0.0018975332,0.0018975332,0.22913043,0.0018975332,0.0007381476,24239.955,0.0007381476,0.0018975332,0.0,0.0019201279
445,238.45555,1.3183318e-05,0.0028463,3.479971e-06,0.2071541,5.3502195e-06,0.0013228386,15977.718,0.0013228386,0.0010141556,0.0011883915,1.2054935e-05
324,429.5619,0.075241245,0.13567363,0.0019557052,0.297488,0.0019566177,0.0032968607,2027.0178,0.0032968607,0.0058763227,0.038227852,0.36901757
242,389.8619,0.03805229,0.076850094,0.0001317975,0.28602442,0.00018531198,0.0032355422,2701.6196,0.0032355422,0.0025277438,0.0009575544,0.11913641
479,364.3119,0.011382666,0.037001897,0.0009491283,0.28039372,0.0010974347,0.003088409,3933.1401,0.003088409,0.0045707687,0.0019913637,0.013847906
412,299.1238,0.00047927108,0.004743833,1.753102e-07,0.25161135,1.753102e-07,0.0019564552,10928.341,0.0019564552,0.00027036603,9.006433e-05,2.9347984e-05
252,272.13412,0.00026853438,0.0018975332,0.0018975332,0.2235893,0.0018975332,0.0007360754,24283.572,0.0007360754,0.0018975332,0.0,0.0019045786
281,436.24524,0.07623956,0.14326376,0.00061032275,0.3002849,0.00073712063,0.0033015085,1967.7002,0.0033015085,0.0055828835,0.003028401,0.3754381
241,444.7119,0.08110487,0.15654649,0.0011100423,0.30243903,0.0010482015,0.0033078857,1883.5619,0.0033078857,0.0055163377,0.0028121271,0.40738615
258,454.24524,0.07959883,0.17552182,0.00512773,0.30357143,0.005136129,0.003315317,1780.9473,0.003315317,0.012064241,0.0053565186,0.4006503
278,436.24524,0.07623956,0.14326376,0.00061032275,0.3002849,0.00073712063,0.0033015085,1967.7002,0.0033015085,0.0055828835,0.003028401,0.3754381
