,0,1,2,3,4,5,6,7,8,9,10,11
0,222.52261,3.731537e-06,0.0009487666,0.0,0.1889905,0.0,0.00041569062,34216.184,0.00041569062,0.0,0.0,9.0017075e-08
1,222.57262,3.7311338e-06,0.0009487666,0.0,0.18902439,0.0,0.0004156899,34216.22,0.0004156899,0.0,0.0,9.0023825e-08
2,222.57262,3.7311338e-06,0.0009487666,0.0,0.18902439,0.0,0.0004156899,34216.22,0.0004156899,0.0,0.0,9.0023825e-08
3,223.39642,7.4811915e-06,0.0009487666,0.0,0.18943207,0.0,0.00053269253,29623.191,0.00053269253,0.0,0.0,9.375895e-08
4,222.73929,7.4624413e-06,0.0009487666,0.0,0.18905829,0.0,0.00053268153,29623.555,0.00053268153,0.0,0.0,9.373371e-08
5,222.87262,7.4627897e-06,0.0009487666,0.0,0.18912615,0.0,0.00053268415,29623.469,0.00053268415,0.0,0.0,9.37424e-08
6,222.57262,3.7313075e-06,0.0009487666,0.0,0.18902439,0.0,0.00041569068,34216.18,0.00041569068,0.0,0.0,9.001981e-08
7,222.57262,3.7313075e-06,0.0009487666,0.0,0.18902439,0.0,0.00041569068,34216.18,0.00041569068,0.0,0.0,9.001981e-08
8,219.04167,1.3769042e-05,0.0009487666,0.0,0.18721136,0.0,0.00061990827,27036.436,0.00061990827,3.0729992e-19,0.0,1.9426541e-07
9,444.65237,0.027658507,0.11005693,0.0006687494,0.33502862,0.00056708674,0.0032811817,2216.5554,0.0032811817,0.008952024,0.008387042,0.07944525
10,211.21071,1.8385552e-06,0.0009487666,0.0,0.18276401,0.0,0.00041466995,34264.168,0.00041466995,0.0,0.0,8.910591e-08
11,208.07024,9.863069e-07,0.0009487666,0.0,0.18116191,0.0,0.00041398974,34296.24,0.00041398974,0.0,0.0,8.88731e-08
12,217.30833,3.446144e-06,0.0009487666,0.0,0.18644968,0.0,0.0004153268,34233.27,0.0004153268,0.0,0.0,8.9826635e-08
13,321.47144,0.0017110041,0.0037950664,0.0,0.2641604,0.0,0.0017398164,12439.736,0.0017398164,0.0004933018,7.387454e-05,0.0002846881
14,230.16905,1.1280914e-05,0.0009487666,0.0,0.1929696,0.0,0.0006646659,25897.66,0.0006646659,0.0,0.0,1.0095465e-07
15,177.39365,3.8456496e-09,0.0009487666,0.0,0.16145833,0.0,0.00036897298,36602.918,0.00036897298,0.0,0.0,8.943358e-08
16,310.27142,0.0001804155,0.0009487666,0.0,0.27263322,0.0,0.0007355077,24295.549,0.0007355077,0.0,0.0,3.6975055e-06
17,310.10477,0.00018039484,0.0009487666,0.0,0.2725627,0.0,0.0007354612,24296.531,0.0007354612,0.0,0.0,3.6614344e-06
18,310.35477,0.00018060816,0.0009487666,0.0,0.27270374,0.0,0.00073552167,24295.254,0.00073552167,0.0,0.0,3.6770082e-06
19,228.78055,6.3836264e-06,0.0009487666,0.0,0.20149112,0.0,0.00066355645,25924.596,0.00066355645,0.0,0.0,9.4453235e-08
20,296.70715,0.00018942662,0.0009487666,0.0,0.25113177,0.0,0.0007365469,24273.633,0.0007365469,0.0,0.0,4.0165364e-06
21,246.8988,1.2481744e-05,0.0018975332,0.0,0.21749897,0.0,0.000997105,19807.303,0.000997105,0.00045130478,8.372154e-06,5.152833e-07
22,260.57263,8.475319e-06,0.0009487666,0.0,0.23443061,0.0,0.00070472737,24964.521,0.00070472737,0.0,0.0,1.0857368e-07
23,310.10477,0.00018039484,0.0009487666,0.0,0.2725627,0.0,0.0007354612,24296.531,0.0007354612,-4.0973324e-19,0.0,3.6614344e-06
24,310.60477,0.00036080647,0.0018975332,0.0,0.27263322,0.0,0.0012081575,17178.69,0.0012081575,1.9562198e-05,7.547965e-16,1.46462635e-05
