,0,1,2,3,4,5,6,7,8,9,10,11
0,222.90594,7.4136087e-06,0.0009487666,0.0,0.18912615,0.0,0.0005332548,29623.324,0.0005332548,0.0,0.0,9.2955474e-08
1,222.95595,7.413213e-06,0.0009487666,0.0,0.18916008,0.0,0.0005332558,29623.29,0.0005332558,0.0,0.0,9.2968655e-08
2,222.65594,3.706521e-06,0.0009487666,0.0,0.18905829,0.0,0.0004160414,34215.902,0.0004160414,0.0,0.0,8.911825e-08
3,223.47977,7.431226e-06,0.0009487666,0.0,0.18946612,0.0,0.00053326413,29623.016,0.00053326413,-4.0973324e-19,0.0,9.298585e-08
4,222.82262,7.4128716e-06,0.0009487666,0.0,0.18909222,0.0,0.0005332532,29623.375,0.0005332532,0.0,0.0,9.2960114e-08
5,222.95595,7.4132136e-06,0.0009487666,0.0,0.18916008,0.0,0.00053325586,29623.29,0.00053325586,3.0729992e-19,0.0,9.296864e-08
6,222.65594,3.706521e-06,0.0009487666,0.0,0.18905829,0.0,0.00041604138,34215.902,0.00041604138,0.0,0.0,8.911825e-08
7,222.65594,3.706521e-06,0.0009487666,0.0,0.18905829,0.0,0.0004160414,34215.902,0.0004160414,0.0,0.0,8.911825e-08
8,219.125,1.365436e-05,0.0009487666,0.0,0.18724462,0.0,0.0006206822,27036.252,0.0006206822,0.0,0.0,1.9291045e-07
9,444.15237,0.026876327,0.10910816,0.0006651312,0.33492213,0.0005638244,0.0033019548,2226.064,0.0033019548,0.008995709,0.008407916,0.07891076
10,211.21071,1.8091591e-06,0.0009487666,0.0,0.18276401,0.0,0.00041501367,34264.137,0.00041501367,0.0,0.0,8.81666e-08
11,208.15356,1.0030103e-06,0.0009487666,0.0,0.18119305,0.0,0.00041437245,34294.316,0.00041437245,0.0,0.0,8.793646e-08
12,217.39166,3.417492e-06,0.0009487666,0.0,0.18648267,0.0,0.00041568145,34232.773,0.00041568145,0.0,0.0,8.891579e-08
13,321.47144,0.0016971803,0.0037950664,0.0,0.2641604,0.0,0.0017458949,12439.564,0.0017458949,0.0004926549,0.0005994243,0.00029311268
14,230.25238,1.1193936e-05,0.0009487666,0.0,0.19300495,0.0,0.00066555326,25897.525,0.00066555326,0.0,0.0,1.00361035e-07
15,177.44365,3.9570045e-09,0.0009487666,0.0,0.16148306,0.0,0.00036929463,36600.137,0.00036929463,0.0,0.0,8.8497266e-08
16,310.10477,0.00017413091,0.0009487666,0.0,0.2725627,0.0,0.0007365271,24296.824,0.0007365271,0.0,0.0,3.62278e-06
