,0,1,2,3,4,5,6,7,8,9,10,11
417,510.3524,0.088554636,0.21157496,0.017239721,0.35923654,0.016794145,0.0033513987,1573.5044,0.0033513987,0.021660691,0.01717726,0.4901743
139,433.1119,0.076042816,0.14041746,0.00027738523,0.2989223,0.00032175044,0.003321808,1987.6923,0.003321808,0.0045917258,0.003415785,0.39023313
414,441.49524,0.08058879,0.15180266,0.0002068776,0.30131504,0.0002074557,0.0033276845,1912.0432,0.0033276845,0.0046046157,0.0038828736,0.4211861
415,283.32938,0.00050203194,0.0018975332,0.0018975332,0.22918026,0.0018975332,0.00073926867,24239.258,0.00073926867,0.0018975332,0.0,0.0019211082
445,238.37222,1.2663204e-05,0.0028463,3.479971e-06,0.20711339,5.3502195e-06,0.0013263212,15977.866,0.0013263212,0.0010145425,6.804746e-05,1.1985046e-05
324,430.0619,0.07546044,0.13662238,0.0019559676,0.297572,0.0019568792,0.0033192746,2019.511,0.0033192746,0.005861677,0.003288305,0.38682112
242,389.8619,0.03787659,0.076850094,0.00013154256,0.28602442,0.00018503559,0.0032565878,2701.2192,0.0032565878,0.002517178,0.0023805476,0.12374036
479,364.8119,0.011942521,0.037950665,0.0009583495,0.28046834,0.0011042841,0.0031147045,3880.5776,0.0031147045,0.004566367,0.0021535028,0.01565289
412,298.95715,0.0004625531,0.004743833,1.753102e-07,0.2515513,1.753102e-07,0.0019640853,10928.538,0.0019640853,0.00027081164,0.00029287583,2.8779472e-05
252,272.13412,0.0002657669,0.0018975332,0.0018975332,0.2235893,0.0018975332,0.0007371591,24283.527,0.0007371591,0.0018975332,0.0,0.001904747
281,436.74524,0.07644914,0.14421253,0.00061229785,0.30037048,0.00073994405,0.0033239224,1960.7788,0.0033239224,0.0055685164,0.003939804,0.39343297
241,445.2119,0.08129432,0.15749526,0.00110776,0.30252582,0.0010462484,0.003330305,1877.4159,0.003330305,0.0054932563,0.00465491,0.42639887
258,454.74524,0.07998599,0.1764706,0.005059826,0.3036589,0.0050652046,0.0033377563,1775.5844,0.0033377563,0.0118738515,0.0067696376,0.42044428
278,436.74524,0.07644914,0.14421253,0.00061229785,0.30037048,0.00073994405,0.0033239224,1960.7788,0.0033239224,0.0055685164,0.003926304,0.39343297
