,0,1,2,3,4,5,6,7,8,9,10,11
0,222.78929,7.391353e-06,0.0009496676,0.0,0.18918434,0.0,0.00053420867,29651.45,0.00053420867,-4.1051219e-19,0.0,9.292272e-08
1,222.83928,7.3909587e-06,0.0009496676,0.0,0.18921833,0.0,0.0005342097,29651.414,0.0005342097,0.0,0.0,9.293588e-08
2,222.53929,3.6953945e-06,0.0009496676,0.0,0.18911637,0.0,0.00041670905,34248.375,0.00041670905,0.0,0.0,8.90892e-08
3,223.3631,7.4088944e-06,0.0009496676,0.0,0.18952484,0.0,0.000534218,29651.143,0.000534218,0.0,0.0,9.295304e-08
4,222.70595,7.390619e-06,0.0009496676,0.0,0.18915035,0.0,0.00053420704,29651.502,0.00053420704,-4.1051219e-19,0.0,9.292735e-08
5,222.83928,7.3909596e-06,0.0009496676,0.0,0.18921833,0.0,0.0005342097,29651.414,0.0005342097,0.0,0.0,9.2935856e-08
6,222.53929,3.6953945e-06,0.0009496676,0.0,0.18911637,0.0,0.00041670905,34248.375,0.00041670905,0.0,0.0,8.90892e-08
7,222.53929,3.6953945e-06,0.0009496676,0.0,0.18911637,0.0,0.00041670905,34248.375,0.00041670905,0.0,0.0,8.90892e-08
8,219.00833,1.3614791e-05,0.0009496676,0.0,0.18729989,0.0,0.0006218779,27061.922,0.0006218779,0.0,0.0,1.9284212e-07
9,444.56906,0.027253935,0.110161446,0.00066933647,0.33524355,0.00056773593,0.00332316,2218.7537,0.00332316,0.00894896,0.01060352,0.081122875
10,211.15118,1.8024845e-06,0.0009496676,0.0,0.182876,0.0,0.00041567907,34296.652,0.00041567907,0.0,0.0,8.813814e-08
11,208.09406,9.994837e-07,0.0009496676,0.0,0.18130165,0.0,0.00041503637,34326.86,0.00041503637,0.0,0.0,8.790852e-08
12,217.275,3.4075128e-06,0.0009496676,0.0,0.18653676,0.0,0.00041634837,34265.26,0.00041634837,0.0,0.0,8.888713e-08
13,321.52142,0.0016983533,0.0037986704,0.0,0.2643736,0.0,0.0017523678,12451.318,0.0017523678,0.00049300515,9.469478e-05,0.0002948582
14,230.13571,1.1157885e-05,0.0009496676,0.0,0.19306931,0.0,0.00066688214,25922.123,0.00066688214,4.1051219e-19,0.0,1.0031611e-07
15,177.33412,3.941056e-09,0.0009496676,0.0,0.16152784,0.0,0.0003698605,36634.848,0.0003698605,0.0,0.0,8.8469896e-08
16,310.15475,0.00017654228,0.0009496676,0.0,0.27279794,0.0,0.00073814165,24318.61,0.00073814165,4.1051219e-19,0.0,3.7245206e-06
17,309.9881,0.00017652211,0.0009496676,0.0,0.27272728,0.0,0.00073809485,24319.592,0.00073809485,-4.1051219e-19,0.0,3.6889003e-06
18,310.2381,0.00017672882,0.0009496676,0.0,0.27286863,0.0,0.0007381557,24318.314,0.0007381557,-4.1051219e-19,0.0,3.7043444e-06
19,228.6639,6.2066892e-06,0.0009496676,0.0,0.20156968,0.0,0.00066576176,25949.197,0.00066576176,-3.0788415e-19,0.0,9.3430884e-08
20,296.59048,0.00018545994,0.0009496676,0.0,0.25125268,0.0,0.0007391873,24296.672,0.0007391873,-4.1051219e-19,0.0,4.048243e-06
21,246.86548,1.2296444e-05,0.0018993352,0.0,0.21765192,0.0,0.0010016237,19825.943,0.0010016237,0.00045171942,0.00045585443,5.10225e-07
22,260.37262,8.225008e-06,0.0009496676,0.0,0.23446894,0.0,0.00070717337,24988.215,0.00070717337,0.0,0.0,1.0746939e-07
23,309.9881,0.00017652211,0.0009496676,0.0,0.27272728,0.0,0.00073809485,24319.592,0.00073809485,0.0,0.0,3.6889003e-06
24,310.4881,0.00035306043,0.0018993352,0.0,0.27279794,0.0,0.0012145351,17195.0,0.0012145351,1.9580775e-05,6.5150974e-16,1.4756125e-05
25,232.87222,2.9619637e-06,0.0009496676,0.0,0.20538327,0.0,0.00063680834,26671.451,0.00063680834,0.0,0.0,8.996558e-08
26,171.00436,1.1423904e-08,0.0009496676,0.0,0.15530974,0.0,0.00046291988,32243.387,0.00046291988,0.0,0.0,8.846429e-08
27,188.73611,2.32734e-08,0.0009496676,0.0,0.17108043,0.0,0.00037141072,36549.03,0.00037141072,0.0,0.0,8.8471516e-08
28,252.88095,1.440825e-05,0.0037986704,0.0,0.22385204,0.0,0.0016720081,13049.853,0.0016720081,0.0006813983,0.00015243792,1.9734323e-06
29,227.89722,3.6600522e-06,0.0009496676,0.0,0.20126146,0.0,0.00061582745,27223.883,0.00061582745,0.0,0.0,9.009481e-08
30,287.93094,4.338636e-06,0.0018993352,0.0,0.26174498,0.0,0.0008043868,23006.617,0.0008043868,0.000941724,0.0019816658,1.406458e-06
31,313.62143,0.00018257363,0.0028490028,0.0,0.27486297,0.0,0.0014259012,15091.258,0.0014259012,0.0011086997,0.0005405335,1.7674245e-05
32,316.3381,0.00018698067,0.0028490028,0.0,0.27565446,0.0,0.001503669,14406.975,0.001503669,0.0006619889,0.00046854664,1.4262998e-05
33,320.57144,0.00036443459,0.0018993352,0.0,0.27886653,0.0,0.0012162208,17176.525,0.0012162208,8.140292e-05,7.349739e-05,1.6662694e-05
34,314.9881,0.00018784324,0.0037986704,0.0,0.2746479,0.0,0.0017286502,12625.078,0.0017286502,0.0009181601,0.00049899163,2.2223721e-05
35,190.57976,2.4299743e-08,0.0009496676,0.0,0.17259465,0.0,0.00037148836,36544.746,0.00037148836,0.0,0.0,8.847141e-08
36,367.95953,0.0028604884,0.01614435,0.0,0.31822303,0.0,0.00282361,5877.97,0.00282361,0.0023084725,0.0020466319,0.0012398586
37,302.93332,3.541958e-05,0.0018993352,0.0,0.2694473,0.0,0.0011978722,17379.354,0.0011978722,0.0011883291,0.0008310598,2.1696758e-06
38,216.24484,3.423141e-07,0.0009496676,0.0,0.19388695,0.0,0.00056074694,28808.086,0.00056074694,0.0,0.0,8.856455e-08
39,228.86389,1.3335967e-06,0.0009496676,0.0,0.20172414,0.0,0.00060372514,27554.584,0.00060372514,0.0,0.0,1.7684606e-07
40,211.51508,1.035227e-07,0.0009496676,0.0,0.19103773,0.0,0.0005429201,29368.23,0.0005429201,0.0,0.0,8.863173e-08
41,321.07144,0.0003691507,0.0028490028,0.0,0.2789404,0.0,0.0015002603,14436.128,0.0015002603,0.00041258478,0.00024000638,2.374459e-05
42,309.9881,0.00017652211,0.0009496676,0.0,0.27272728,0.0,0.00073809485,24319.592,0.00073809485,-4.1051219e-19,0.0,3.6889003e-06
43,310.15475,0.00017662291,0.0009496676,0.0,0.27279794,0.0,0.00073814974,24318.44,0.00073814974,-4.1051219e-19,0.0,3.6998358e-06
44,211.51508,1.035227e-07,0.0009496676,0.0,0.19103773,0.0,0.0005429201,29368.23,0.0005429201,0.0,0.0,8.863173e-08
45,246.86548,1.2308869e-05,0.0018993352,0.0,0.21765192,0.0,0.0010016267,19825.902,0.0010016267,0.00045162634,0.00045569823,5.1005503e-07
46,348.02618,0.0006120971,0.008547009,0.0,0.3037208,0.0,0.0024137758,8247.108,0.0024137758,0.0026663416,0.0030918268,0.000110596615
47,310.75476,0.00017708633,0.0009496676,0.0,0.27329352,0.0,0.0007382172,24317.021,0.0007382172,0.0,0.0,3.7248376e-06
